date,baseline_reg,baseline_clf,xgboost_reg,xgboost_clf,lstm_reg,lstm_clf
2024-02-15,78.02999877929688,1,78.19244,1,,
2024-02-16,79.19000244140625,1,78.43358,1,,
2024-02-20,78.18000030517578,1,78.23567,1,,
2024-02-21,77.91000366210938,1,78.00608,1,,
2024-02-22,78.61000061035156,1,78.286156,1,,
2024-02-23,76.48999786376953,1,76.36974,1,,
2024-02-26,77.58000183105469,1,77.808716,1,,
2024-02-27,78.87000274658203,1,77.82304,1,,
2024-02-28,78.54000091552734,1,78.300644,1,,
2024-02-29,78.26000213623047,1,78.12862,1,,
2024-03-01,79.97000122070312,1,79.28742,1,,
2024-03-04,78.73999786376953,1,79.03611,1,,
2024-03-05,78.1500015258789,1,78.12866,1,,
2024-03-06,79.12999725341797,1,78.220375,1,,
2024-03-07,78.93000030517578,1,77.883156,1,,
2024-03-08,78.01000213623047,1,78.61549,1,,
2024-03-11,77.93000030517578,1,77.86721,1,,
2024-03-12,77.55999755859375,1,77.99935,1,,
2024-03-13,79.72000122070312,1,79.509926,1,,
2024-03-14,81.26000213623047,1,80.98608,0,68.81618,1.0
2024-03-15,81.04000091552734,1,80.03862,0,68.81624,1.0
2024-03-18,82.72000122070312,1,82.56501,0,68.8163,1.0
2024-03-19,83.47000122070312,1,83.97963,1,68.81633,1.0
2024-03-20,81.68000030517578,1,81.427216,1,68.81627,1.0
2024-03-21,81.06999969482422,1,80.51383,1,68.81625,1.0
2024-03-22,80.62999725341797,1,80.64267,1,68.81624,1.0
2024-03-25,81.94999694824219,1,82.60073,1,68.816246,1.0
2024-03-26,81.62000274658203,1,81.83214,1,68.81627,0.0
2024-03-27,81.3499984741211,1,81.69807,1,68.81626,0.0
2024-03-28,83.16999816894531,1,83.99232,1,68.816284,1.0
2024-04-01,83.70999908447266,1,83.61796,0,68.816315,1.0
2024-04-02,85.1500015258789,1,84.18764,1,68.81634,1.0
2024-04-03,85.43000030517578,1,84.43772,1,68.816345,0.0
2024-04-04,86.58999633789062,1,86.687904,1,68.81635,0.0
2024-04-05,86.91000366210938,1,87.31307,1,68.816376,0.0
2024-04-08,86.43000030517578,1,87.13336,0,68.81635,0.0
2024-04-09,85.2300033569336,1,84.78767,1,68.816345,1.0
2024-04-10,86.20999908447266,1,85.574005,0,68.81637,1.0
2024-04-11,85.0199966430664,1,83.006546,0,68.816376,1.0
2024-04-12,85.66000366210938,1,85.15429,1,68.81637,0.0
2024-04-15,85.41000366210938,1,84.37306,0,68.816376,0.0
2024-04-16,85.36000061035156,1,84.4135,0,68.81639,0.0
2024-04-17,82.69000244140625,1,82.08957,1,68.81636,0.0
2024-04-18,82.7300033569336,1,83.489555,0,68.81636,0.0
2024-04-19,83.13999938964844,1,83.73524,0,68.81638,0.0
2024-04-22,82.8499984741211,1,83.827156,0,68.8163,0.0
2024-04-23,83.36000061035156,1,83.63073,0,68.81627,0.0
2024-04-24,82.80999755859375,1,83.93586,0,68.81626,1.0
2024-04-25,83.56999969482422,1,83.35297,1,68.81627,1.0
2024-04-26,83.8499984741211,1,84.19651,1,68.81629,1.0
2024-04-29,82.62999725341797,1,82.63252,0,68.81626,1.0
2024-04-30,81.93000030517578,1,82.60695,1,68.816216,1.0
2024-05-01,79.0,1,79.34181,1,68.8161,1.0
2024-05-02,78.94999694824219,1,79.08686,1,68.816025,1.0
2024-05-03,78.11000061035156,1,78.66994,1,68.81593,1.0
2024-05-06,78.4800033569336,1,78.26664,1,68.81589,1.0
2024-05-07,78.37999725341797,1,77.90109,1,68.81581,1.0
2024-05-08,78.98999786376953,1,78.329384,1,68.81583,1.0
2024-05-09,79.26000213623047,1,78.73326,1,68.81586,0.0
2024-05-10,78.26000213623047,1,78.28637,0,68.81587,1.0
2024-05-13,79.12000274658203,1,78.72549,0,68.81586,0.0
2024-05-14,78.0199966430664,1,78.287094,1,68.81583,1.0
2024-05-15,78.62999725341797,1,78.26908,1,68.815735,1.0
2024-05-16,79.2300033569336,1,78.35771,1,68.81581,1.0
2024-05-17,80.05999755859375,1,80.12687,1,68.81595,1.0
2024-05-20,79.80000305175781,1,79.97457,0,68.81601,0.0
2024-05-21,79.26000213623047,1,78.195404,0,68.816025,0.0
2024-05-22,77.56999969482422,1,77.50396,0,68.81604,0.0
2024-05-23,76.87000274658203,1,76.27566,0,68.81604,1.0
2024-05-24,77.72000122070312,1,77.33734,0,68.81606,1.0
2024-05-28,79.83000183105469,1,79.32607,0,68.81613,0.0
2024-05-29,79.2300033569336,1,79.0827,0,68.816185,0.0
2024-05-30,77.91000366210938,1,78.046364,0,68.81612,0.0
2024-05-31,76.98999786376953,1,75.88935,0,68.81608,1.0
2024-06-03,74.22000122070312,1,74.02788,1,68.81588,1.0
2024-06-04,73.25,1,73.64263,1,68.81563,1.0
2024-06-05,74.06999969482422,1,74.07115,1,68.81546,1.0
2024-06-06,75.55000305175781,1,75.67422,1,68.81546,1.0
2024-06-07,75.52999877929688,1,76.338806,1,68.81547,1.0
2024-06-10,77.73999786376953,1,78.494484,1,68.81558,1.0
2024-06-11,77.9000015258789,1,78.41052,1,68.815674,1.0
2024-06-12,78.5,1,78.92165,1,68.81575,1.0
2024-06-13,78.62000274658203,1,79.637344,1,68.815796,0.0
2024-06-14,78.44999694824219,1,79.13739,1,68.81578,1.0
2024-06-17,80.33000183105469,1,80.118286,1,68.81589,1.0
2024-06-18,81.56999969482422,1,81.85234,1,68.815994,1.0
2024-06-20,82.16999816894531,1,83.02882,1,68.816025,1.0
2024-06-21,80.7300033569336,1,81.12822,1,68.816086,0.0
2024-06-24,81.62999725341797,1,81.59141,1,68.816154,0.0
2024-06-25,80.83000183105469,1,81.38081,1,68.81616,0.0
2024-06-26,80.9000015258789,1,80.523094,0,68.81621,0.0
2024-06-27,81.73999786376953,1,81.37871,1,68.81622,0.0
2024-06-28,81.54000091552734,1,81.5372,0,68.81626,0.0
2024-07-01,83.37999725341797,1,83.143555,1,68.816284,0.0
2024-07-02,82.80999755859375,1,83.932175,0,68.816284,0.0
2024-07-03,83.87999725341797,1,83.48114,0,68.816284,0.0
2024-07-05,83.16000366210938,1,84.29084,1,68.81626,0.0
2024-07-08,82.33000183105469,1,83.22471,1,68.81626,1.0
